,Image_Label,Image_Class,Image_Path
1140,2,In,./My_Datasets/Classification/NEU-CLS/In_121.bmp
1155,2,In,./My_Datasets/Classification/NEU-CLS/In_279.bmp
1156,2,In,./My_Datasets/Classification/NEU-CLS/In_152.bmp
1160,2,In,./My_Datasets/Classification/NEU-CLS/In_92.bmp
1173,2,In,./My_Datasets/Classification/NEU-CLS/In_29.bmp
1175,2,In,./My_Datasets/Classification/NEU-CLS/In_198.bmp
1188,2,In,./My_Datasets/Classification/NEU-CLS/In_177.bmp
1189,2,In,./My_Datasets/Classification/NEU-CLS/In_213.bmp
1192,2,In,./My_Datasets/Classification/NEU-CLS/In_242.bmp
1200,2,In,./My_Datasets/Classification/NEU-CLS/In_40.bmp
1237,2,In,./My_Datasets/Classification/NEU-CLS/In_105.bmp
1247,2,In,./My_Datasets/Classification/NEU-CLS/In_38.bmp
1255,2,In,./My_Datasets/Classification/NEU-CLS/In_142.bmp
1257,2,In,./My_Datasets/Classification/NEU-CLS/In_95.bmp
1262,2,In,./My_Datasets/Classification/NEU-CLS/In_132.bmp
1266,2,In,./My_Datasets/Classification/NEU-CLS/In_212.bmp
1269,2,In,./My_Datasets/Classification/NEU-CLS/In_295.bmp
1271,2,In,./My_Datasets/Classification/NEU-CLS/In_253.bmp
1272,2,In,./My_Datasets/Classification/NEU-CLS/In_109.bmp
1274,2,In,./My_Datasets/Classification/NEU-CLS/In_187.bmp
1275,2,In,./My_Datasets/Classification/NEU-CLS/In_237.bmp
1277,2,In,./My_Datasets/Classification/NEU-CLS/In_160.bmp
1281,2,In,./My_Datasets/Classification/NEU-CLS/In_209.bmp
1287,2,In,./My_Datasets/Classification/NEU-CLS/In_165.bmp
1305,2,In,./My_Datasets/Classification/NEU-CLS/In_154.bmp
1308,2,In,./My_Datasets/Classification/NEU-CLS/In_61.bmp
1309,2,In,./My_Datasets/Classification/NEU-CLS/In_86.bmp
1317,2,In,./My_Datasets/Classification/NEU-CLS/In_82.bmp
1318,2,In,./My_Datasets/Classification/NEU-CLS/In_273.bmp
1328,2,In,./My_Datasets/Classification/NEU-CLS/In_171.bmp
1335,2,In,./My_Datasets/Classification/NEU-CLS/In_296.bmp
1361,2,In,./My_Datasets/Classification/NEU-CLS/In_240.bmp
1378,2,In,./My_Datasets/Classification/NEU-CLS/In_168.bmp
1379,2,In,./My_Datasets/Classification/NEU-CLS/In_175.bmp
1380,2,In,./My_Datasets/Classification/NEU-CLS/In_189.bmp
1381,2,In,./My_Datasets/Classification/NEU-CLS/In_172.bmp
1394,2,In,./My_Datasets/Classification/NEU-CLS/In_116.bmp
1402,2,In,./My_Datasets/Classification/NEU-CLS/In_111.bmp
1407,2,In,./My_Datasets/Classification/NEU-CLS/In_195.bmp
1409,2,In,./My_Datasets/Classification/NEU-CLS/In_167.bmp
1413,2,In,./My_Datasets/Classification/NEU-CLS/In_70.bmp
1431,2,In,./My_Datasets/Classification/NEU-CLS/In_231.bmp
1432,2,In,./My_Datasets/Classification/NEU-CLS/In_220.bmp
1434,2,In,./My_Datasets/Classification/NEU-CLS/In_289.bmp
1444,2,In,./My_Datasets/Classification/NEU-CLS/In_10.bmp
1445,2,In,./My_Datasets/Classification/NEU-CLS/In_99.bmp
1446,2,In,./My_Datasets/Classification/NEU-CLS/In_239.bmp
1453,2,In,./My_Datasets/Classification/NEU-CLS/In_134.bmp
1461,2,In,./My_Datasets/Classification/NEU-CLS/In_112.bmp
1464,2,In,./My_Datasets/Classification/NEU-CLS/In_118.bmp
1468,2,In,./My_Datasets/Classification/NEU-CLS/In_45.bmp
1472,2,In,./My_Datasets/Classification/NEU-CLS/In_51.bmp
1476,2,In,./My_Datasets/Classification/NEU-CLS/In_18.bmp
1482,2,In,./My_Datasets/Classification/NEU-CLS/In_234.bmp
1489,2,In,./My_Datasets/Classification/NEU-CLS/In_100.bmp
1494,2,In,./My_Datasets/Classification/NEU-CLS/In_56.bmp
1495,2,In,./My_Datasets/Classification/NEU-CLS/In_98.bmp
1499,2,In,./My_Datasets/Classification/NEU-CLS/In_75.bmp
1505,2,In,./My_Datasets/Classification/NEU-CLS/In_269.bmp
1513,2,In,./My_Datasets/Classification/NEU-CLS/In_170.bmp
1522,2,In,./My_Datasets/Classification/NEU-CLS/In_188.bmp
1534,2,In,./My_Datasets/Classification/NEU-CLS/In_102.bmp
1536,2,In,./My_Datasets/Classification/NEU-CLS/In_190.bmp
1537,2,In,./My_Datasets/Classification/NEU-CLS/In_224.bmp
1548,2,In,./My_Datasets/Classification/NEU-CLS/In_208.bmp
1549,2,In,./My_Datasets/Classification/NEU-CLS/In_174.bmp
1550,2,In,./My_Datasets/Classification/NEU-CLS/In_280.bmp
1556,2,In,./My_Datasets/Classification/NEU-CLS/In_184.bmp
1557,2,In,./My_Datasets/Classification/NEU-CLS/In_143.bmp
1559,2,In,./My_Datasets/Classification/NEU-CLS/In_90.bmp
1562,2,In,./My_Datasets/Classification/NEU-CLS/In_293.bmp
1579,2,In,./My_Datasets/Classification/NEU-CLS/In_126.bmp
1588,2,In,./My_Datasets/Classification/NEU-CLS/In_11.bmp
1591,2,In,./My_Datasets/Classification/NEU-CLS/In_155.bmp
1608,2,In,./My_Datasets/Classification/NEU-CLS/In_107.bmp
1616,2,In,./My_Datasets/Classification/NEU-CLS/In_205.bmp
1620,2,In,./My_Datasets/Classification/NEU-CLS/In_199.bmp
1628,2,In,./My_Datasets/Classification/NEU-CLS/In_117.bmp
1632,2,In,./My_Datasets/Classification/NEU-CLS/In_119.bmp
1635,2,In,./My_Datasets/Classification/NEU-CLS/In_249.bmp
1639,2,In,./My_Datasets/Classification/NEU-CLS/In_159.bmp
1643,2,In,./My_Datasets/Classification/NEU-CLS/In_186.bmp
1647,2,In,./My_Datasets/Classification/NEU-CLS/In_227.bmp
1648,2,In,./My_Datasets/Classification/NEU-CLS/In_101.bmp
1650,2,In,./My_Datasets/Classification/NEU-CLS/In_215.bmp
1655,2,In,./My_Datasets/Classification/NEU-CLS/In_124.bmp
1661,2,In,./My_Datasets/Classification/NEU-CLS/In_59.bmp
1663,2,In,./My_Datasets/Classification/NEU-CLS/In_76.bmp
1669,2,In,./My_Datasets/Classification/NEU-CLS/In_166.bmp
1675,2,In,./My_Datasets/Classification/NEU-CLS/In_72.bmp
1687,2,In,./My_Datasets/Classification/NEU-CLS/In_259.bmp
1688,2,In,./My_Datasets/Classification/NEU-CLS/In_250.bmp
1691,2,In,./My_Datasets/Classification/NEU-CLS/In_19.bmp
1694,2,In,./My_Datasets/Classification/NEU-CLS/In_58.bmp
1695,2,In,./My_Datasets/Classification/NEU-CLS/In_25.bmp
1705,2,In,./My_Datasets/Classification/NEU-CLS/In_36.bmp
1721,2,In,./My_Datasets/Classification/NEU-CLS/In_32.bmp
1722,2,In,./My_Datasets/Classification/NEU-CLS/In_285.bmp
1726,2,In,./My_Datasets/Classification/NEU-CLS/In_272.bmp
1742,2,In,./My_Datasets/Classification/NEU-CLS/In_6.bmp
1743,2,In,./My_Datasets/Classification/NEU-CLS/In_66.bmp
1744,2,In,./My_Datasets/Classification/NEU-CLS/In_71.bmp
1756,2,In,./My_Datasets/Classification/NEU-CLS/In_67.bmp
1757,2,In,./My_Datasets/Classification/NEU-CLS/In_169.bmp
1764,2,In,./My_Datasets/Classification/NEU-CLS/In_196.bmp
1767,2,In,./My_Datasets/Classification/NEU-CLS/In_16.bmp
1781,2,In,./My_Datasets/Classification/NEU-CLS/In_230.bmp
1787,2,In,./My_Datasets/Classification/NEU-CLS/In_35.bmp
8,3,RS,./My_Datasets/Classification/NEU-CLS/RS_174.bmp
18,3,RS,./My_Datasets/Classification/NEU-CLS/RS_199.bmp
19,3,RS,./My_Datasets/Classification/NEU-CLS/RS_33.bmp
20,3,RS,./My_Datasets/Classification/NEU-CLS/RS_181.bmp
21,3,RS,./My_Datasets/Classification/NEU-CLS/RS_107.bmp
22,3,RS,./My_Datasets/Classification/NEU-CLS/RS_258.bmp
25,3,RS,./My_Datasets/Classification/NEU-CLS/RS_29.bmp
27,3,RS,./My_Datasets/Classification/NEU-CLS/RS_276.bmp
30,3,RS,./My_Datasets/Classification/NEU-CLS/RS_60.bmp
34,3,RS,./My_Datasets/Classification/NEU-CLS/RS_218.bmp
43,3,RS,./My_Datasets/Classification/NEU-CLS/RS_160.bmp
47,3,RS,./My_Datasets/Classification/NEU-CLS/RS_67.bmp
74,3,RS,./My_Datasets/Classification/NEU-CLS/RS_118.bmp
79,3,RS,./My_Datasets/Classification/NEU-CLS/RS_71.bmp
88,3,RS,./My_Datasets/Classification/NEU-CLS/RS_151.bmp
92,3,RS,./My_Datasets/Classification/NEU-CLS/RS_94.bmp
99,3,RS,./My_Datasets/Classification/NEU-CLS/RS_205.bmp
101,3,RS,./My_Datasets/Classification/NEU-CLS/RS_234.bmp
114,3,RS,./My_Datasets/Classification/NEU-CLS/RS_130.bmp
116,3,RS,./My_Datasets/Classification/NEU-CLS/RS_32.bmp
117,3,RS,./My_Datasets/Classification/NEU-CLS/RS_180.bmp
118,3,RS,./My_Datasets/Classification/NEU-CLS/RS_191.bmp
128,3,RS,./My_Datasets/Classification/NEU-CLS/RS_42.bmp
129,3,RS,./My_Datasets/Classification/NEU-CLS/RS_269.bmp
136,3,RS,./My_Datasets/Classification/NEU-CLS/RS_7.bmp
144,3,RS,./My_Datasets/Classification/NEU-CLS/RS_47.bmp
152,3,RS,./My_Datasets/Classification/NEU-CLS/RS_175.bmp
159,3,RS,./My_Datasets/Classification/NEU-CLS/RS_86.bmp
164,3,RS,./My_Datasets/Classification/NEU-CLS/RS_186.bmp
166,3,RS,./My_Datasets/Classification/NEU-CLS/RS_83.bmp
170,3,RS,./My_Datasets/Classification/NEU-CLS/RS_206.bmp
175,3,RS,./My_Datasets/Classification/NEU-CLS/RS_173.bmp
177,3,RS,./My_Datasets/Classification/NEU-CLS/RS_190.bmp
180,3,RS,./My_Datasets/Classification/NEU-CLS/RS_31.bmp
185,3,RS,./My_Datasets/Classification/NEU-CLS/RS_203.bmp
186,3,RS,./My_Datasets/Classification/NEU-CLS/RS_93.bmp
191,3,RS,./My_Datasets/Classification/NEU-CLS/RS_117.bmp
192,3,RS,./My_Datasets/Classification/NEU-CLS/RS_134.bmp
199,3,RS,./My_Datasets/Classification/NEU-CLS/RS_198.bmp
205,3,RS,./My_Datasets/Classification/NEU-CLS/RS_148.bmp
206,3,RS,./My_Datasets/Classification/NEU-CLS/RS_78.bmp
208,3,RS,./My_Datasets/Classification/NEU-CLS/RS_239.bmp
222,3,RS,./My_Datasets/Classification/NEU-CLS/RS_200.bmp
228,3,RS,./My_Datasets/Classification/NEU-CLS/RS_63.bmp
237,3,RS,./My_Datasets/Classification/NEU-CLS/RS_128.bmp
249,3,RS,./My_Datasets/Classification/NEU-CLS/RS_90.bmp
262,3,RS,./My_Datasets/Classification/NEU-CLS/RS_123.bmp
275,3,RS,./My_Datasets/Classification/NEU-CLS/RS_62.bmp
278,3,RS,./My_Datasets/Classification/NEU-CLS/RS_139.bmp
284,3,RS,./My_Datasets/Classification/NEU-CLS/RS_155.bmp
285,3,RS,./My_Datasets/Classification/NEU-CLS/RS_252.bmp
293,3,RS,./My_Datasets/Classification/NEU-CLS/RS_13.bmp
294,3,RS,./My_Datasets/Classification/NEU-CLS/RS_61.bmp
297,3,RS,./My_Datasets/Classification/NEU-CLS/RS_228.bmp
300,3,RS,./My_Datasets/Classification/NEU-CLS/RS_39.bmp
301,3,RS,./My_Datasets/Classification/NEU-CLS/RS_147.bmp
317,3,RS,./My_Datasets/Classification/NEU-CLS/RS_297.bmp
327,3,RS,./My_Datasets/Classification/NEU-CLS/RS_177.bmp
333,3,RS,./My_Datasets/Classification/NEU-CLS/RS_240.bmp
334,3,RS,./My_Datasets/Classification/NEU-CLS/RS_225.bmp
336,3,RS,./My_Datasets/Classification/NEU-CLS/RS_290.bmp
341,3,RS,./My_Datasets/Classification/NEU-CLS/RS_95.bmp
344,3,RS,./My_Datasets/Classification/NEU-CLS/RS_272.bmp
354,3,RS,./My_Datasets/Classification/NEU-CLS/RS_82.bmp
361,3,RS,./My_Datasets/Classification/NEU-CLS/RS_65.bmp
368,3,RS,./My_Datasets/Classification/NEU-CLS/RS_292.bmp
380,3,RS,./My_Datasets/Classification/NEU-CLS/RS_46.bmp
385,3,RS,./My_Datasets/Classification/NEU-CLS/RS_227.bmp
387,3,RS,./My_Datasets/Classification/NEU-CLS/RS_219.bmp
399,3,RS,./My_Datasets/Classification/NEU-CLS/RS_38.bmp
416,3,RS,./My_Datasets/Classification/NEU-CLS/RS_1.bmp
422,3,RS,./My_Datasets/Classification/NEU-CLS/RS_34.bmp
430,3,RS,./My_Datasets/Classification/NEU-CLS/RS_113.bmp
433,3,RS,./My_Datasets/Classification/NEU-CLS/RS_183.bmp
434,3,RS,./My_Datasets/Classification/NEU-CLS/RS_37.bmp
438,3,RS,./My_Datasets/Classification/NEU-CLS/RS_294.bmp
440,3,RS,./My_Datasets/Classification/NEU-CLS/RS_293.bmp
446,3,RS,./My_Datasets/Classification/NEU-CLS/RS_256.bmp
447,3,RS,./My_Datasets/Classification/NEU-CLS/RS_24.bmp
448,3,RS,./My_Datasets/Classification/NEU-CLS/RS_232.bmp
449,3,RS,./My_Datasets/Classification/NEU-CLS/RS_263.bmp
464,3,RS,./My_Datasets/Classification/NEU-CLS/RS_26.bmp
472,3,RS,./My_Datasets/Classification/NEU-CLS/RS_68.bmp
489,3,RS,./My_Datasets/Classification/NEU-CLS/RS_245.bmp
492,3,RS,./My_Datasets/Classification/NEU-CLS/RS_273.bmp
498,3,RS,./My_Datasets/Classification/NEU-CLS/RS_281.bmp
499,3,RS,./My_Datasets/Classification/NEU-CLS/RS_136.bmp
504,3,RS,./My_Datasets/Classification/NEU-CLS/RS_267.bmp
505,3,RS,./My_Datasets/Classification/NEU-CLS/RS_178.bmp
507,3,RS,./My_Datasets/Classification/NEU-CLS/RS_253.bmp
510,3,RS,./My_Datasets/Classification/NEU-CLS/RS_157.bmp
513,3,RS,./My_Datasets/Classification/NEU-CLS/RS_287.bmp
520,3,RS,./My_Datasets/Classification/NEU-CLS/RS_104.bmp
521,3,RS,./My_Datasets/Classification/NEU-CLS/RS_126.bmp
527,3,RS,./My_Datasets/Classification/NEU-CLS/RS_153.bmp
531,3,RS,./My_Datasets/Classification/NEU-CLS/RS_207.bmp
538,3,RS,./My_Datasets/Classification/NEU-CLS/RS_92.bmp
542,3,RS,./My_Datasets/Classification/NEU-CLS/RS_75.bmp
546,3,RS,./My_Datasets/Classification/NEU-CLS/RS_30.bmp
554,3,RS,./My_Datasets/Classification/NEU-CLS/RS_214.bmp
555,3,RS,./My_Datasets/Classification/NEU-CLS/RS_223.bmp
556,3,RS,./My_Datasets/Classification/NEU-CLS/RS_270.bmp
570,3,RS,./My_Datasets/Classification/NEU-CLS/RS_146.bmp
571,3,RS,./My_Datasets/Classification/NEU-CLS/RS_168.bmp
574,3,RS,./My_Datasets/Classification/NEU-CLS/RS_45.bmp
578,3,RS,./My_Datasets/Classification/NEU-CLS/RS_187.bmp
580,3,RS,./My_Datasets/Classification/NEU-CLS/RS_135.bmp
581,3,RS,./My_Datasets/Classification/NEU-CLS/RS_131.bmp
585,3,RS,./My_Datasets/Classification/NEU-CLS/RS_76.bmp
589,3,RS,./My_Datasets/Classification/NEU-CLS/RS_254.bmp
591,3,RS,./My_Datasets/Classification/NEU-CLS/RS_133.bmp
592,3,RS,./My_Datasets/Classification/NEU-CLS/RS_176.bmp
613,3,RS,./My_Datasets/Classification/NEU-CLS/RS_185.bmp
615,3,RS,./My_Datasets/Classification/NEU-CLS/RS_109.bmp
621,3,RS,./My_Datasets/Classification/NEU-CLS/RS_266.bmp
632,3,RS,./My_Datasets/Classification/NEU-CLS/RS_202.bmp
637,3,RS,./My_Datasets/Classification/NEU-CLS/RS_209.bmp
642,3,RS,./My_Datasets/Classification/NEU-CLS/RS_244.bmp
645,3,RS,./My_Datasets/Classification/NEU-CLS/RS_172.bmp
654,3,RS,./My_Datasets/Classification/NEU-CLS/RS_127.bmp
656,3,RS,./My_Datasets/Classification/NEU-CLS/RS_149.bmp
658,3,RS,./My_Datasets/Classification/NEU-CLS/RS_18.bmp
659,3,RS,./My_Datasets/Classification/NEU-CLS/RS_196.bmp
660,3,RS,./My_Datasets/Classification/NEU-CLS/RS_171.bmp
665,3,RS,./My_Datasets/Classification/NEU-CLS/RS_79.bmp
674,3,RS,./My_Datasets/Classification/NEU-CLS/RS_300.bmp
683,3,RS,./My_Datasets/Classification/NEU-CLS/RS_17.bmp
688,3,RS,./My_Datasets/Classification/NEU-CLS/RS_154.bmp
690,3,RS,./My_Datasets/Classification/NEU-CLS/RS_299.bmp
700,3,RS,./My_Datasets/Classification/NEU-CLS/RS_169.bmp
701,3,RS,./My_Datasets/Classification/NEU-CLS/RS_197.bmp
707,3,RS,./My_Datasets/Classification/NEU-CLS/RS_108.bmp
713,3,RS,./My_Datasets/Classification/NEU-CLS/RS_195.bmp
715,3,RS,./My_Datasets/Classification/NEU-CLS/RS_89.bmp
723,3,RS,./My_Datasets/Classification/NEU-CLS/RS_144.bmp
727,3,RS,./My_Datasets/Classification/NEU-CLS/RS_242.bmp
733,3,RS,./My_Datasets/Classification/NEU-CLS/RS_262.bmp
747,3,RS,./My_Datasets/Classification/NEU-CLS/RS_55.bmp
751,3,RS,./My_Datasets/Classification/NEU-CLS/RS_222.bmp
752,3,RS,./My_Datasets/Classification/NEU-CLS/RS_98.bmp
754,3,RS,./My_Datasets/Classification/NEU-CLS/RS_114.bmp
755,3,RS,./My_Datasets/Classification/NEU-CLS/RS_6.bmp
760,3,RS,./My_Datasets/Classification/NEU-CLS/RS_208.bmp
766,3,RS,./My_Datasets/Classification/NEU-CLS/RS_246.bmp
776,3,RS,./My_Datasets/Classification/NEU-CLS/RS_201.bmp
790,3,RS,./My_Datasets/Classification/NEU-CLS/RS_235.bmp
791,3,RS,./My_Datasets/Classification/NEU-CLS/RS_120.bmp
794,3,RS,./My_Datasets/Classification/NEU-CLS/RS_226.bmp
800,3,RS,./My_Datasets/Classification/NEU-CLS/RS_265.bmp
802,3,RS,./My_Datasets/Classification/NEU-CLS/RS_100.bmp
813,3,RS,./My_Datasets/Classification/NEU-CLS/RS_251.bmp
829,3,RS,./My_Datasets/Classification/NEU-CLS/RS_116.bmp
838,3,RS,./My_Datasets/Classification/NEU-CLS/RS_40.bmp
844,3,RS,./My_Datasets/Classification/NEU-CLS/RS_64.bmp
868,3,RS,./My_Datasets/Classification/NEU-CLS/RS_85.bmp
871,3,RS,./My_Datasets/Classification/NEU-CLS/RS_161.bmp
891,3,RS,./My_Datasets/Classification/NEU-CLS/RS_166.bmp
903,3,RS,./My_Datasets/Classification/NEU-CLS/RS_236.bmp
906,3,RS,./My_Datasets/Classification/NEU-CLS/RS_106.bmp
911,3,RS,./My_Datasets/Classification/NEU-CLS/RS_289.bmp
919,3,RS,./My_Datasets/Classification/NEU-CLS/RS_145.bmp
927,3,RS,./My_Datasets/Classification/NEU-CLS/RS_224.bmp
933,3,RS,./My_Datasets/Classification/NEU-CLS/RS_283.bmp
937,3,RS,./My_Datasets/Classification/NEU-CLS/RS_257.bmp
943,3,RS,./My_Datasets/Classification/NEU-CLS/RS_16.bmp
956,3,RS,./My_Datasets/Classification/NEU-CLS/RS_193.bmp
958,3,RS,./My_Datasets/Classification/NEU-CLS/RS_77.bmp
966,3,RS,./My_Datasets/Classification/NEU-CLS/RS_4.bmp
973,3,RS,./My_Datasets/Classification/NEU-CLS/RS_271.bmp
990,3,RS,./My_Datasets/Classification/NEU-CLS/RS_9.bmp
992,3,RS,./My_Datasets/Classification/NEU-CLS/RS_143.bmp
996,3,RS,./My_Datasets/Classification/NEU-CLS/RS_74.bmp
1013,3,RS,./My_Datasets/Classification/NEU-CLS/RS_285.bmp
1015,3,RS,./My_Datasets/Classification/NEU-CLS/RS_217.bmp
1033,3,RS,./My_Datasets/Classification/NEU-CLS/RS_264.bmp
1037,3,RS,./My_Datasets/Classification/NEU-CLS/RS_20.bmp
1040,3,RS,./My_Datasets/Classification/NEU-CLS/RS_261.bmp
1042,3,RS,./My_Datasets/Classification/NEU-CLS/RS_150.bmp
1062,3,RS,./My_Datasets/Classification/NEU-CLS/RS_278.bmp
1064,3,RS,./My_Datasets/Classification/NEU-CLS/RS_122.bmp
1065,3,RS,./My_Datasets/Classification/NEU-CLS/RS_182.bmp
1068,3,RS,./My_Datasets/Classification/NEU-CLS/RS_22.bmp
1072,3,RS,./My_Datasets/Classification/NEU-CLS/RS_57.bmp
1073,3,RS,./My_Datasets/Classification/NEU-CLS/RS_54.bmp
1100,3,RS,./My_Datasets/Classification/NEU-CLS/RS_142.bmp
1103,3,RS,./My_Datasets/Classification/NEU-CLS/RS_8.bmp
1106,3,RS,./My_Datasets/Classification/NEU-CLS/RS_111.bmp
1122,3,RS,./My_Datasets/Classification/NEU-CLS/RS_87.bmp
1132,3,RS,./My_Datasets/Classification/NEU-CLS/RS_298.bmp
1134,3,RS,./My_Datasets/Classification/NEU-CLS/RS_162.bmp
1137,3,RS,./My_Datasets/Classification/NEU-CLS/RS_11.bmp
1161,3,RS,./My_Datasets/Classification/NEU-CLS/RS_284.bmp
1166,3,RS,./My_Datasets/Classification/NEU-CLS/RS_233.bmp
1169,3,RS,./My_Datasets/Classification/NEU-CLS/RS_125.bmp
1179,3,RS,./My_Datasets/Classification/NEU-CLS/RS_69.bmp
1180,3,RS,./My_Datasets/Classification/NEU-CLS/RS_35.bmp
1181,3,RS,./My_Datasets/Classification/NEU-CLS/RS_295.bmp
1182,3,RS,./My_Datasets/Classification/NEU-CLS/RS_103.bmp
1191,3,RS,./My_Datasets/Classification/NEU-CLS/RS_158.bmp
1199,3,RS,./My_Datasets/Classification/NEU-CLS/RS_110.bmp
1202,3,RS,./My_Datasets/Classification/NEU-CLS/RS_165.bmp
1214,3,RS,./My_Datasets/Classification/NEU-CLS/RS_140.bmp
1218,3,RS,./My_Datasets/Classification/NEU-CLS/RS_164.bmp
1221,3,RS,./My_Datasets/Classification/NEU-CLS/RS_48.bmp
1232,3,RS,./My_Datasets/Classification/NEU-CLS/RS_243.bmp
1233,3,RS,./My_Datasets/Classification/NEU-CLS/RS_58.bmp
1239,3,RS,./My_Datasets/Classification/NEU-CLS/RS_156.bmp
1244,3,RS,./My_Datasets/Classification/NEU-CLS/RS_279.bmp
1250,3,RS,./My_Datasets/Classification/NEU-CLS/RS_237.bmp
1254,3,RS,./My_Datasets/Classification/NEU-CLS/RS_66.bmp
1261,3,RS,./My_Datasets/Classification/NEU-CLS/RS_27.bmp
1263,3,RS,./My_Datasets/Classification/NEU-CLS/RS_14.bmp
1264,3,RS,./My_Datasets/Classification/NEU-CLS/RS_179.bmp
1265,3,RS,./My_Datasets/Classification/NEU-CLS/RS_80.bmp
1273,3,RS,./My_Datasets/Classification/NEU-CLS/RS_288.bmp
1283,3,RS,./My_Datasets/Classification/NEU-CLS/RS_102.bmp
1285,3,RS,./My_Datasets/Classification/NEU-CLS/RS_137.bmp
1289,3,RS,./My_Datasets/Classification/NEU-CLS/RS_12.bmp
1302,3,RS,./My_Datasets/Classification/NEU-CLS/RS_268.bmp
1310,3,RS,./My_Datasets/Classification/NEU-CLS/RS_70.bmp
1313,3,RS,./My_Datasets/Classification/NEU-CLS/RS_229.bmp
1315,3,RS,./My_Datasets/Classification/NEU-CLS/RS_15.bmp
1323,3,RS,./My_Datasets/Classification/NEU-CLS/RS_192.bmp
1332,3,RS,./My_Datasets/Classification/NEU-CLS/RS_2.bmp
1338,3,RS,./My_Datasets/Classification/NEU-CLS/RS_28.bmp
1339,3,RS,./My_Datasets/Classification/NEU-CLS/RS_36.bmp
1344,3,RS,./My_Datasets/Classification/NEU-CLS/RS_159.bmp
1348,3,RS,./My_Datasets/Classification/NEU-CLS/RS_72.bmp
1357,3,RS,./My_Datasets/Classification/NEU-CLS/RS_44.bmp
1359,3,RS,./My_Datasets/Classification/NEU-CLS/RS_23.bmp
1365,3,RS,./My_Datasets/Classification/NEU-CLS/RS_204.bmp
1373,3,RS,./My_Datasets/Classification/NEU-CLS/RS_275.bmp
1376,3,RS,./My_Datasets/Classification/NEU-CLS/RS_101.bmp
1385,3,RS,./My_Datasets/Classification/NEU-CLS/RS_189.bmp
1398,3,RS,./My_Datasets/Classification/NEU-CLS/RS_248.bmp
1415,3,RS,./My_Datasets/Classification/NEU-CLS/RS_59.bmp
1422,3,RS,./My_Datasets/Classification/NEU-CLS/RS_220.bmp
1424,3,RS,./My_Datasets/Classification/NEU-CLS/RS_230.bmp
1433,3,RS,./My_Datasets/Classification/NEU-CLS/RS_250.bmp
1438,3,RS,./My_Datasets/Classification/NEU-CLS/RS_215.bmp
1439,3,RS,./My_Datasets/Classification/NEU-CLS/RS_194.bmp
1441,3,RS,./My_Datasets/Classification/NEU-CLS/RS_105.bmp
1451,3,RS,./My_Datasets/Classification/NEU-CLS/RS_238.bmp
1458,3,RS,./My_Datasets/Classification/NEU-CLS/RS_296.bmp
1459,3,RS,./My_Datasets/Classification/NEU-CLS/RS_184.bmp
1465,3,RS,./My_Datasets/Classification/NEU-CLS/RS_52.bmp
1469,3,RS,./My_Datasets/Classification/NEU-CLS/RS_152.bmp
1471,3,RS,./My_Datasets/Classification/NEU-CLS/RS_141.bmp
1475,3,RS,./My_Datasets/Classification/NEU-CLS/RS_216.bmp
1484,3,RS,./My_Datasets/Classification/NEU-CLS/RS_210.bmp
1485,3,RS,./My_Datasets/Classification/NEU-CLS/RS_221.bmp
1487,3,RS,./My_Datasets/Classification/NEU-CLS/RS_73.bmp
1498,3,RS,./My_Datasets/Classification/NEU-CLS/RS_138.bmp
1501,3,RS,./My_Datasets/Classification/NEU-CLS/RS_5.bmp
1504,3,RS,./My_Datasets/Classification/NEU-CLS/RS_3.bmp
1512,3,RS,./My_Datasets/Classification/NEU-CLS/RS_25.bmp
1516,3,RS,./My_Datasets/Classification/NEU-CLS/RS_81.bmp
1521,3,RS,./My_Datasets/Classification/NEU-CLS/RS_53.bmp
1533,3,RS,./My_Datasets/Classification/NEU-CLS/RS_241.bmp
1535,3,RS,./My_Datasets/Classification/NEU-CLS/RS_121.bmp
1542,3,RS,./My_Datasets/Classification/NEU-CLS/RS_212.bmp
1547,3,RS,./My_Datasets/Classification/NEU-CLS/RS_96.bmp
1566,3,RS,./My_Datasets/Classification/NEU-CLS/RS_43.bmp
1571,3,RS,./My_Datasets/Classification/NEU-CLS/RS_112.bmp
1575,3,RS,./My_Datasets/Classification/NEU-CLS/RS_84.bmp
1584,3,RS,./My_Datasets/Classification/NEU-CLS/RS_132.bmp
1587,3,RS,./My_Datasets/Classification/NEU-CLS/RS_21.bmp
1610,3,RS,./My_Datasets/Classification/NEU-CLS/RS_115.bmp
1611,3,RS,./My_Datasets/Classification/NEU-CLS/RS_167.bmp
1614,3,RS,./My_Datasets/Classification/NEU-CLS/RS_211.bmp
1623,3,RS,./My_Datasets/Classification/NEU-CLS/RS_99.bmp
1646,3,RS,./My_Datasets/Classification/NEU-CLS/RS_274.bmp
1664,3,RS,./My_Datasets/Classification/NEU-CLS/RS_213.bmp
1665,3,RS,./My_Datasets/Classification/NEU-CLS/RS_255.bmp
1683,3,RS,./My_Datasets/Classification/NEU-CLS/RS_280.bmp
1689,3,RS,./My_Datasets/Classification/NEU-CLS/RS_119.bmp
1706,3,RS,./My_Datasets/Classification/NEU-CLS/RS_10.bmp
1719,3,RS,./My_Datasets/Classification/NEU-CLS/RS_19.bmp
1723,3,RS,./My_Datasets/Classification/NEU-CLS/RS_247.bmp
1725,3,RS,./My_Datasets/Classification/NEU-CLS/RS_124.bmp
