,Image_Label,probs,types,Image_Path
2542,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2543.png
2549,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2550.png
2550,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2551.png
2551,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2552.png
2562,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2563.png
2579,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2580.png
2586,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2587.png
2591,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2592.png
2607,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2608.png
2609,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2610.png
2613,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2614.png
2620,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2621.png
2622,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2623.png
92,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0093.png
147,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0148.png
161,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0162.png
175,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0176.png
179,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0180.png
182,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0183.png
183,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0184.png
206,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0207.png
213,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0214.png
214,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0215.png
237,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0238.png
239,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0240.png
266,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0267.png
269,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0270.png
325,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0326.png
539,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0540.png
626,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0627.png
627,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0628.png
684,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0685.png
815,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0816.png
1032,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1033.png
1081,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1082.png
1158,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1159.png
1203,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1204.png
1258,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1259.png
1301,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1302.png
1319,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1320.png
1365,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1366.png
1368,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1369.png
1371,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1372.png
1396,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1397.png
1397,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1398.png
1402,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1403.png
1411,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1412.png
1412,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1413.png
1429,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1430.png
1430,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1431.png
1431,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1432.png
1449,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1450.png
1450,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1451.png
1476,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1477.png
1482,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1483.png
1485,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1486.png
1491,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1492.png
1511,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1512.png
1530,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1531.png
1539,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1540.png
1745,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1746.png
1747,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1748.png
1805,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1806.png
1806,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1807.png
1807,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1808.png
1808,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1809.png
1811,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1812.png
1834,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1835.png
1844,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1845.png
1851,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1852.png
1855,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1856.png
1901,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1902.png
1904,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1905.png
1906,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1907.png
1909,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1910.png
1920,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1921.png
1932,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1933.png
1941,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1942.png
2012,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2013.png
2022,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2023.png
2033,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2034.png
2082,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2083.png
2104,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2105.png
2133,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2134.png
2141,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2142.png
2142,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2143.png
2175,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2176.png
2195,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2196.png
2211,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2212.png
2267,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2268.png
2276,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2277.png
2287,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2288.png
2385,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2386.png
2399,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2400.png
2407,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2408.png
2565,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2566.png
2567,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2568.png
2569,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2570.png
2572,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2573.png
2606,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2607.png
2616,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2617.png
2617,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2618.png
72,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0073.png
188,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0189.png
190,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0191.png
201,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0202.png
217,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0218.png
221,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0222.png
223,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0224.png
224,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0225.png
350,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0351.png
683,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0684.png
700,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0701.png
759,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0760.png
969,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0970.png
1176,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1177.png
1194,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1195.png
1218,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1219.png
1241,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1242.png
1382,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1383.png
1383,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1384.png
1407,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1408.png
1410,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1411.png
1424,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1425.png
1477,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1478.png
1488,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1489.png
1840,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1841.png
1949,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1950.png
1952,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1953.png
1964,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1965.png
2203,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2204.png
2368,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2369.png
2554,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2555.png
2603,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2604.png
