,Image_Label,Image_Class,Image_Path
1023,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_160.bmp
1030,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_14.bmp
1040,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_71.bmp
1047,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_7.bmp
1082,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_282.bmp
1087,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_130.bmp
1088,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_24.bmp
1090,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_111.bmp
1097,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_70.bmp
1106,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_104.bmp
1112,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_208.bmp
1124,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_291.bmp
1131,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_22.bmp
1161,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_203.bmp
1183,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_231.bmp
1193,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_126.bmp
1195,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_3.bmp
1197,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_19.bmp
1198,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_207.bmp
1210,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_173.bmp
1212,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_66.bmp
1214,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_244.bmp
1227,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_148.bmp
1228,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_246.bmp
1235,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_179.bmp
1238,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_18.bmp
1244,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_123.bmp
1247,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_228.bmp
1252,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_23.bmp
1258,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_81.bmp
1264,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_31.bmp
1267,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_152.bmp
1272,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_50.bmp
1288,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_250.bmp
1289,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_100.bmp
1291,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_96.bmp
1292,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_116.bmp
1297,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_131.bmp
1299,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_299.bmp
1304,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_59.bmp
1307,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_91.bmp
1311,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_216.bmp
1319,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_1.bmp
1321,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_95.bmp
1331,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_42.bmp
1338,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_274.bmp
1359,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_51.bmp
1368,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_27.bmp
1369,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_256.bmp
1370,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_204.bmp
1371,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_63.bmp
1381,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_110.bmp
1388,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_154.bmp
1391,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_49.bmp
1395,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_252.bmp
1418,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_114.bmp
1419,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_122.bmp
1420,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_133.bmp
1427,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_248.bmp
1437,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_278.bmp
1440,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_161.bmp
1445,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_57.bmp
1449,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_227.bmp
1451,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_9.bmp
1452,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_253.bmp
1457,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_211.bmp
1463,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_113.bmp
1468,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_230.bmp
1471,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_162.bmp
1479,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_187.bmp
1481,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_214.bmp
1483,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_124.bmp
1485,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_271.bmp
1504,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_39.bmp
1506,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_105.bmp
1509,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_78.bmp
1515,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_177.bmp
1522,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_213.bmp
1523,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_273.bmp
1530,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_29.bmp
1557,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_89.bmp
1560,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_300.bmp
1562,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_241.bmp
1566,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_169.bmp
1567,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_249.bmp
1572,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_12.bmp
1584,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_262.bmp
1594,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_97.bmp
1596,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_224.bmp
1604,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_138.bmp
1612,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_158.bmp
1621,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_234.bmp
1629,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_284.bmp
1636,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_164.bmp
1637,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_106.bmp
1642,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_205.bmp
1645,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_212.bmp
1648,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_269.bmp
1653,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_240.bmp
1659,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_180.bmp
1661,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_267.bmp
1662,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_281.bmp
1666,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_107.bmp
1680,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_127.bmp
1686,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_195.bmp
1690,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_82.bmp
1696,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_149.bmp
1698,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_263.bmp
1700,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_268.bmp
1702,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_2.bmp
1703,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_140.bmp
1704,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_85.bmp
1710,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_35.bmp
1733,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_201.bmp
1735,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_99.bmp
1740,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_215.bmp
1741,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_237.bmp
1745,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_36.bmp
1747,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_41.bmp
1754,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_13.bmp
1759,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_287.bmp
1765,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_209.bmp
1766,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_182.bmp
1771,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_129.bmp
1779,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_295.bmp
1782,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_65.bmp
1791,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_181.bmp
8,1,PS,./My_Datasets/Classification/NEU-CLS/PS_66.bmp
11,1,PS,./My_Datasets/Classification/NEU-CLS/PS_213.bmp
12,1,PS,./My_Datasets/Classification/NEU-CLS/PS_168.bmp
53,1,PS,./My_Datasets/Classification/NEU-CLS/PS_12.bmp
57,1,PS,./My_Datasets/Classification/NEU-CLS/PS_43.bmp
66,1,PS,./My_Datasets/Classification/NEU-CLS/PS_10.bmp
69,1,PS,./My_Datasets/Classification/NEU-CLS/PS_22.bmp
82,1,PS,./My_Datasets/Classification/NEU-CLS/PS_167.bmp
84,1,PS,./My_Datasets/Classification/NEU-CLS/PS_24.bmp
86,1,PS,./My_Datasets/Classification/NEU-CLS/PS_286.bmp
92,1,PS,./My_Datasets/Classification/NEU-CLS/PS_86.bmp
93,1,PS,./My_Datasets/Classification/NEU-CLS/PS_170.bmp
96,1,PS,./My_Datasets/Classification/NEU-CLS/PS_245.bmp
99,1,PS,./My_Datasets/Classification/NEU-CLS/PS_230.bmp
101,1,PS,./My_Datasets/Classification/NEU-CLS/PS_2.bmp
103,1,PS,./My_Datasets/Classification/NEU-CLS/PS_42.bmp
105,1,PS,./My_Datasets/Classification/NEU-CLS/PS_88.bmp
119,1,PS,./My_Datasets/Classification/NEU-CLS/PS_264.bmp
122,1,PS,./My_Datasets/Classification/NEU-CLS/PS_131.bmp
127,1,PS,./My_Datasets/Classification/NEU-CLS/PS_34.bmp
128,1,PS,./My_Datasets/Classification/NEU-CLS/PS_219.bmp
129,1,PS,./My_Datasets/Classification/NEU-CLS/PS_91.bmp
132,1,PS,./My_Datasets/Classification/NEU-CLS/PS_271.bmp
133,1,PS,./My_Datasets/Classification/NEU-CLS/PS_105.bmp
137,1,PS,./My_Datasets/Classification/NEU-CLS/PS_59.bmp
144,1,PS,./My_Datasets/Classification/NEU-CLS/PS_249.bmp
146,1,PS,./My_Datasets/Classification/NEU-CLS/PS_137.bmp
147,1,PS,./My_Datasets/Classification/NEU-CLS/PS_64.bmp
158,1,PS,./My_Datasets/Classification/NEU-CLS/PS_135.bmp
161,1,PS,./My_Datasets/Classification/NEU-CLS/PS_56.bmp
162,1,PS,./My_Datasets/Classification/NEU-CLS/PS_182.bmp
164,1,PS,./My_Datasets/Classification/NEU-CLS/PS_38.bmp
165,1,PS,./My_Datasets/Classification/NEU-CLS/PS_21.bmp
186,1,PS,./My_Datasets/Classification/NEU-CLS/PS_281.bmp
201,1,PS,./My_Datasets/Classification/NEU-CLS/PS_58.bmp
203,1,PS,./My_Datasets/Classification/NEU-CLS/PS_85.bmp
211,1,PS,./My_Datasets/Classification/NEU-CLS/PS_221.bmp
217,1,PS,./My_Datasets/Classification/NEU-CLS/PS_165.bmp
221,1,PS,./My_Datasets/Classification/NEU-CLS/PS_83.bmp
237,1,PS,./My_Datasets/Classification/NEU-CLS/PS_169.bmp
240,1,PS,./My_Datasets/Classification/NEU-CLS/PS_19.bmp
241,1,PS,./My_Datasets/Classification/NEU-CLS/PS_15.bmp
242,1,PS,./My_Datasets/Classification/NEU-CLS/PS_115.bmp
245,1,PS,./My_Datasets/Classification/NEU-CLS/PS_18.bmp
253,1,PS,./My_Datasets/Classification/NEU-CLS/PS_254.bmp
257,1,PS,./My_Datasets/Classification/NEU-CLS/PS_236.bmp
269,1,PS,./My_Datasets/Classification/NEU-CLS/PS_268.bmp
279,1,PS,./My_Datasets/Classification/NEU-CLS/PS_181.bmp
285,1,PS,./My_Datasets/Classification/NEU-CLS/PS_188.bmp
293,1,PS,./My_Datasets/Classification/NEU-CLS/PS_5.bmp
300,1,PS,./My_Datasets/Classification/NEU-CLS/PS_238.bmp
312,1,PS,./My_Datasets/Classification/NEU-CLS/PS_185.bmp
314,1,PS,./My_Datasets/Classification/NEU-CLS/PS_244.bmp
315,1,PS,./My_Datasets/Classification/NEU-CLS/PS_285.bmp
324,1,PS,./My_Datasets/Classification/NEU-CLS/PS_72.bmp
344,1,PS,./My_Datasets/Classification/NEU-CLS/PS_175.bmp
347,1,PS,./My_Datasets/Classification/NEU-CLS/PS_173.bmp
352,1,PS,./My_Datasets/Classification/NEU-CLS/PS_79.bmp
357,1,PS,./My_Datasets/Classification/NEU-CLS/PS_251.bmp
377,1,PS,./My_Datasets/Classification/NEU-CLS/PS_116.bmp
378,1,PS,./My_Datasets/Classification/NEU-CLS/PS_51.bmp
379,1,PS,./My_Datasets/Classification/NEU-CLS/PS_273.bmp
384,1,PS,./My_Datasets/Classification/NEU-CLS/PS_228.bmp
390,1,PS,./My_Datasets/Classification/NEU-CLS/PS_98.bmp
392,1,PS,./My_Datasets/Classification/NEU-CLS/PS_292.bmp
397,1,PS,./My_Datasets/Classification/NEU-CLS/PS_14.bmp
398,1,PS,./My_Datasets/Classification/NEU-CLS/PS_126.bmp
401,1,PS,./My_Datasets/Classification/NEU-CLS/PS_41.bmp
407,1,PS,./My_Datasets/Classification/NEU-CLS/PS_99.bmp
414,1,PS,./My_Datasets/Classification/NEU-CLS/PS_276.bmp
415,1,PS,./My_Datasets/Classification/NEU-CLS/PS_174.bmp
421,1,PS,./My_Datasets/Classification/NEU-CLS/PS_253.bmp
427,1,PS,./My_Datasets/Classification/NEU-CLS/PS_44.bmp
437,1,PS,./My_Datasets/Classification/NEU-CLS/PS_211.bmp
438,1,PS,./My_Datasets/Classification/NEU-CLS/PS_78.bmp
449,1,PS,./My_Datasets/Classification/NEU-CLS/PS_150.bmp
450,1,PS,./My_Datasets/Classification/NEU-CLS/PS_164.bmp
453,1,PS,./My_Datasets/Classification/NEU-CLS/PS_69.bmp
460,1,PS,./My_Datasets/Classification/NEU-CLS/PS_63.bmp
462,1,PS,./My_Datasets/Classification/NEU-CLS/PS_171.bmp
467,1,PS,./My_Datasets/Classification/NEU-CLS/PS_204.bmp
468,1,PS,./My_Datasets/Classification/NEU-CLS/PS_199.bmp
471,1,PS,./My_Datasets/Classification/NEU-CLS/PS_40.bmp
472,1,PS,./My_Datasets/Classification/NEU-CLS/PS_191.bmp
477,1,PS,./My_Datasets/Classification/NEU-CLS/PS_93.bmp
482,1,PS,./My_Datasets/Classification/NEU-CLS/PS_183.bmp
488,1,PS,./My_Datasets/Classification/NEU-CLS/PS_110.bmp
490,1,PS,./My_Datasets/Classification/NEU-CLS/PS_220.bmp
505,1,PS,./My_Datasets/Classification/NEU-CLS/PS_154.bmp
518,1,PS,./My_Datasets/Classification/NEU-CLS/PS_197.bmp
526,1,PS,./My_Datasets/Classification/NEU-CLS/PS_77.bmp
535,1,PS,./My_Datasets/Classification/NEU-CLS/PS_242.bmp
537,1,PS,./My_Datasets/Classification/NEU-CLS/PS_222.bmp
540,1,PS,./My_Datasets/Classification/NEU-CLS/PS_293.bmp
552,1,PS,./My_Datasets/Classification/NEU-CLS/PS_234.bmp
557,1,PS,./My_Datasets/Classification/NEU-CLS/PS_145.bmp
564,1,PS,./My_Datasets/Classification/NEU-CLS/PS_89.bmp
565,1,PS,./My_Datasets/Classification/NEU-CLS/PS_103.bmp
566,1,PS,./My_Datasets/Classification/NEU-CLS/PS_138.bmp
588,1,PS,./My_Datasets/Classification/NEU-CLS/PS_9.bmp
593,1,PS,./My_Datasets/Classification/NEU-CLS/PS_121.bmp
594,1,PS,./My_Datasets/Classification/NEU-CLS/PS_232.bmp
626,1,PS,./My_Datasets/Classification/NEU-CLS/PS_225.bmp
628,1,PS,./My_Datasets/Classification/NEU-CLS/PS_148.bmp
629,1,PS,./My_Datasets/Classification/NEU-CLS/PS_133.bmp
631,1,PS,./My_Datasets/Classification/NEU-CLS/PS_76.bmp
636,1,PS,./My_Datasets/Classification/NEU-CLS/PS_23.bmp
644,1,PS,./My_Datasets/Classification/NEU-CLS/PS_215.bmp
658,1,PS,./My_Datasets/Classification/NEU-CLS/PS_267.bmp
664,1,PS,./My_Datasets/Classification/NEU-CLS/PS_127.bmp
667,1,PS,./My_Datasets/Classification/NEU-CLS/PS_257.bmp
674,1,PS,./My_Datasets/Classification/NEU-CLS/PS_108.bmp
676,1,PS,./My_Datasets/Classification/NEU-CLS/PS_184.bmp
686,1,PS,./My_Datasets/Classification/NEU-CLS/PS_214.bmp
697,1,PS,./My_Datasets/Classification/NEU-CLS/PS_68.bmp
712,1,PS,./My_Datasets/Classification/NEU-CLS/PS_156.bmp
721,1,PS,./My_Datasets/Classification/NEU-CLS/PS_160.bmp
723,1,PS,./My_Datasets/Classification/NEU-CLS/PS_29.bmp
726,1,PS,./My_Datasets/Classification/NEU-CLS/PS_50.bmp
737,1,PS,./My_Datasets/Classification/NEU-CLS/PS_102.bmp
738,1,PS,./My_Datasets/Classification/NEU-CLS/PS_162.bmp
761,1,PS,./My_Datasets/Classification/NEU-CLS/PS_130.bmp
768,1,PS,./My_Datasets/Classification/NEU-CLS/PS_119.bmp
771,1,PS,./My_Datasets/Classification/NEU-CLS/PS_218.bmp
772,1,PS,./My_Datasets/Classification/NEU-CLS/PS_3.bmp
785,1,PS,./My_Datasets/Classification/NEU-CLS/PS_20.bmp
787,1,PS,./My_Datasets/Classification/NEU-CLS/PS_53.bmp
796,1,PS,./My_Datasets/Classification/NEU-CLS/PS_296.bmp
807,1,PS,./My_Datasets/Classification/NEU-CLS/PS_87.bmp
810,1,PS,./My_Datasets/Classification/NEU-CLS/PS_241.bmp
818,1,PS,./My_Datasets/Classification/NEU-CLS/PS_289.bmp
824,1,PS,./My_Datasets/Classification/NEU-CLS/PS_298.bmp
829,1,PS,./My_Datasets/Classification/NEU-CLS/PS_248.bmp
831,1,PS,./My_Datasets/Classification/NEU-CLS/PS_92.bmp
836,1,PS,./My_Datasets/Classification/NEU-CLS/PS_294.bmp
840,1,PS,./My_Datasets/Classification/NEU-CLS/PS_252.bmp
841,1,PS,./My_Datasets/Classification/NEU-CLS/PS_190.bmp
843,1,PS,./My_Datasets/Classification/NEU-CLS/PS_36.bmp
844,1,PS,./My_Datasets/Classification/NEU-CLS/PS_140.bmp
846,1,PS,./My_Datasets/Classification/NEU-CLS/PS_295.bmp
852,1,PS,./My_Datasets/Classification/NEU-CLS/PS_114.bmp
873,1,PS,./My_Datasets/Classification/NEU-CLS/PS_149.bmp
874,1,PS,./My_Datasets/Classification/NEU-CLS/PS_75.bmp
892,1,PS,./My_Datasets/Classification/NEU-CLS/PS_278.bmp
900,1,PS,./My_Datasets/Classification/NEU-CLS/PS_277.bmp
907,1,PS,./My_Datasets/Classification/NEU-CLS/PS_240.bmp
909,1,PS,./My_Datasets/Classification/NEU-CLS/PS_123.bmp
921,1,PS,./My_Datasets/Classification/NEU-CLS/PS_255.bmp
927,1,PS,./My_Datasets/Classification/NEU-CLS/PS_122.bmp
934,1,PS,./My_Datasets/Classification/NEU-CLS/PS_208.bmp
937,1,PS,./My_Datasets/Classification/NEU-CLS/PS_166.bmp
953,1,PS,./My_Datasets/Classification/NEU-CLS/PS_52.bmp
956,1,PS,./My_Datasets/Classification/NEU-CLS/PS_207.bmp
958,1,PS,./My_Datasets/Classification/NEU-CLS/PS_235.bmp
960,1,PS,./My_Datasets/Classification/NEU-CLS/PS_203.bmp
963,1,PS,./My_Datasets/Classification/NEU-CLS/PS_112.bmp
975,1,PS,./My_Datasets/Classification/NEU-CLS/PS_262.bmp
980,1,PS,./My_Datasets/Classification/NEU-CLS/PS_299.bmp
997,1,PS,./My_Datasets/Classification/NEU-CLS/PS_8.bmp
999,1,PS,./My_Datasets/Classification/NEU-CLS/PS_263.bmp
1001,1,PS,./My_Datasets/Classification/NEU-CLS/PS_74.bmp
1010,1,PS,./My_Datasets/Classification/NEU-CLS/PS_13.bmp
1021,1,PS,./My_Datasets/Classification/NEU-CLS/PS_97.bmp
1025,1,PS,./My_Datasets/Classification/NEU-CLS/PS_62.bmp
1027,1,PS,./My_Datasets/Classification/NEU-CLS/PS_47.bmp
1029,1,PS,./My_Datasets/Classification/NEU-CLS/PS_31.bmp
1031,1,PS,./My_Datasets/Classification/NEU-CLS/PS_104.bmp
1037,1,PS,./My_Datasets/Classification/NEU-CLS/PS_61.bmp
1042,1,PS,./My_Datasets/Classification/NEU-CLS/PS_57.bmp
1045,1,PS,./My_Datasets/Classification/NEU-CLS/PS_32.bmp
1057,1,PS,./My_Datasets/Classification/NEU-CLS/PS_274.bmp
1058,1,PS,./My_Datasets/Classification/NEU-CLS/PS_279.bmp
1059,1,PS,./My_Datasets/Classification/NEU-CLS/PS_176.bmp
1070,1,PS,./My_Datasets/Classification/NEU-CLS/PS_4.bmp
1072,1,PS,./My_Datasets/Classification/NEU-CLS/PS_101.bmp
1078,1,PS,./My_Datasets/Classification/NEU-CLS/PS_11.bmp
1081,1,PS,./My_Datasets/Classification/NEU-CLS/PS_212.bmp
1086,1,PS,./My_Datasets/Classification/NEU-CLS/PS_290.bmp
1095,1,PS,./My_Datasets/Classification/NEU-CLS/PS_151.bmp
1096,1,PS,./My_Datasets/Classification/NEU-CLS/PS_287.bmp
1103,1,PS,./My_Datasets/Classification/NEU-CLS/PS_177.bmp
1109,1,PS,./My_Datasets/Classification/NEU-CLS/PS_216.bmp
1118,1,PS,./My_Datasets/Classification/NEU-CLS/PS_54.bmp
1119,1,PS,./My_Datasets/Classification/NEU-CLS/PS_134.bmp
1120,1,PS,./My_Datasets/Classification/NEU-CLS/PS_256.bmp
1127,1,PS,./My_Datasets/Classification/NEU-CLS/PS_25.bmp
1133,1,PS,./My_Datasets/Classification/NEU-CLS/PS_33.bmp
1136,1,PS,./My_Datasets/Classification/NEU-CLS/PS_163.bmp
1141,1,PS,./My_Datasets/Classification/NEU-CLS/PS_1.bmp
1143,1,PS,./My_Datasets/Classification/NEU-CLS/PS_223.bmp
1149,1,PS,./My_Datasets/Classification/NEU-CLS/PS_155.bmp
1152,1,PS,./My_Datasets/Classification/NEU-CLS/PS_229.bmp
1155,1,PS,./My_Datasets/Classification/NEU-CLS/PS_178.bmp
1164,1,PS,./My_Datasets/Classification/NEU-CLS/PS_67.bmp
1166,1,PS,./My_Datasets/Classification/NEU-CLS/PS_227.bmp
1168,1,PS,./My_Datasets/Classification/NEU-CLS/PS_136.bmp
1174,1,PS,./My_Datasets/Classification/NEU-CLS/PS_28.bmp
1175,1,PS,./My_Datasets/Classification/NEU-CLS/PS_210.bmp
1180,1,PS,./My_Datasets/Classification/NEU-CLS/PS_71.bmp
1206,1,PS,./My_Datasets/Classification/NEU-CLS/PS_195.bmp
1207,1,PS,./My_Datasets/Classification/NEU-CLS/PS_49.bmp
1208,1,PS,./My_Datasets/Classification/NEU-CLS/PS_258.bmp
1209,1,PS,./My_Datasets/Classification/NEU-CLS/PS_193.bmp
1216,1,PS,./My_Datasets/Classification/NEU-CLS/PS_224.bmp
1219,1,PS,./My_Datasets/Classification/NEU-CLS/PS_187.bmp
1222,1,PS,./My_Datasets/Classification/NEU-CLS/PS_243.bmp
1223,1,PS,./My_Datasets/Classification/NEU-CLS/PS_81.bmp
1225,1,PS,./My_Datasets/Classification/NEU-CLS/PS_189.bmp
1229,1,PS,./My_Datasets/Classification/NEU-CLS/PS_144.bmp
1234,1,PS,./My_Datasets/Classification/NEU-CLS/PS_272.bmp
1236,1,PS,./My_Datasets/Classification/NEU-CLS/PS_198.bmp
1241,1,PS,./My_Datasets/Classification/NEU-CLS/PS_202.bmp
1259,1,PS,./My_Datasets/Classification/NEU-CLS/PS_118.bmp
1269,1,PS,./My_Datasets/Classification/NEU-CLS/PS_45.bmp
1270,1,PS,./My_Datasets/Classification/NEU-CLS/PS_283.bmp
1279,1,PS,./My_Datasets/Classification/NEU-CLS/PS_196.bmp
1280,1,PS,./My_Datasets/Classification/NEU-CLS/PS_152.bmp
1284,1,PS,./My_Datasets/Classification/NEU-CLS/PS_46.bmp
1290,1,PS,./My_Datasets/Classification/NEU-CLS/PS_270.bmp
1295,1,PS,./My_Datasets/Classification/NEU-CLS/PS_111.bmp
1310,1,PS,./My_Datasets/Classification/NEU-CLS/PS_26.bmp
1317,1,PS,./My_Datasets/Classification/NEU-CLS/PS_6.bmp
1318,1,PS,./My_Datasets/Classification/NEU-CLS/PS_60.bmp
1328,1,PS,./My_Datasets/Classification/NEU-CLS/PS_282.bmp
1332,1,PS,./My_Datasets/Classification/NEU-CLS/PS_300.bmp
1334,1,PS,./My_Datasets/Classification/NEU-CLS/PS_179.bmp
1343,1,PS,./My_Datasets/Classification/NEU-CLS/PS_35.bmp
1345,1,PS,./My_Datasets/Classification/NEU-CLS/PS_55.bmp
1346,1,PS,./My_Datasets/Classification/NEU-CLS/PS_153.bmp
1347,1,PS,./My_Datasets/Classification/NEU-CLS/PS_206.bmp
1348,1,PS,./My_Datasets/Classification/NEU-CLS/PS_260.bmp
1353,1,PS,./My_Datasets/Classification/NEU-CLS/PS_132.bmp
1354,1,PS,./My_Datasets/Classification/NEU-CLS/PS_120.bmp
1356,1,PS,./My_Datasets/Classification/NEU-CLS/PS_233.bmp
1358,1,PS,./My_Datasets/Classification/NEU-CLS/PS_109.bmp
1361,1,PS,./My_Datasets/Classification/NEU-CLS/PS_65.bmp
1363,1,PS,./My_Datasets/Classification/NEU-CLS/PS_17.bmp
1375,1,PS,./My_Datasets/Classification/NEU-CLS/PS_284.bmp
1377,1,PS,./My_Datasets/Classification/NEU-CLS/PS_82.bmp
1383,1,PS,./My_Datasets/Classification/NEU-CLS/PS_139.bmp
1392,1,PS,./My_Datasets/Classification/NEU-CLS/PS_84.bmp
1412,1,PS,./My_Datasets/Classification/NEU-CLS/PS_297.bmp
1414,1,PS,./My_Datasets/Classification/NEU-CLS/PS_143.bmp
1422,1,PS,./My_Datasets/Classification/NEU-CLS/PS_48.bmp
1423,1,PS,./My_Datasets/Classification/NEU-CLS/PS_141.bmp
1424,1,PS,./My_Datasets/Classification/NEU-CLS/PS_157.bmp
1429,1,PS,./My_Datasets/Classification/NEU-CLS/PS_247.bmp
1442,1,PS,./My_Datasets/Classification/NEU-CLS/PS_147.bmp
