,Image_Label,probs,types,Image_Path
1259,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1260.png
1260,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1261.png
1261,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1262.png
1262,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1263.png
1264,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1265.png
1265,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1266.png
1267,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1268.png
1268,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1269.png
1269,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1270.png
1270,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1271.png
1271,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1272.png
1272,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1273.png
1273,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1274.png
1274,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1275.png
1275,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1276.png
1276,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1277.png
1277,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1278.png
1284,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1285.png
1285,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1286.png
1286,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1287.png
1287,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1288.png
1288,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1289.png
1289,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1290.png
1290,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1291.png
1291,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1292.png
1292,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1293.png
1293,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1294.png
1304,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1305.png
1306,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1307.png
1308,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1309.png
1309,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1310.png
1310,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1311.png
1311,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1312.png
1312,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1313.png
1313,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1314.png
1315,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1316.png
1316,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1317.png
1317,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1318.png
1318,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1319.png
1320,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1321.png
1321,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1322.png
1322,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1323.png
1323,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1324.png
1334,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1335.png
1335,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1336.png
1336,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1337.png
1337,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1338.png
1338,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1339.png
1339,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1340.png
1340,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1341.png
1341,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1342.png
1342,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1343.png
1343,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1344.png
1347,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1348.png
1348,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1349.png
1349,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1350.png
1350,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1351.png
1351,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1352.png
1352,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1353.png
1354,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1355.png
1355,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1356.png
1356,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1357.png
1357,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1358.png
1358,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1359.png
1359,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1360.png
1360,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1361.png
1361,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1362.png
1362,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1363.png
1363,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1364.png
1373,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1374.png
1374,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1375.png
1379,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1380.png
1384,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1385.png
1399,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1400.png
1400,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1401.png
1401,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1402.png
1409,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1410.png
1434,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1435.png
1435,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1436.png
1437,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1438.png
1441,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1442.png
1442,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1443.png
1443,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1444.png
1444,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1445.png
1445,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1446.png
1446,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1447.png
1448,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1449.png
1452,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1453.png
1454,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1455.png
1457,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1458.png
1458,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1459.png
1459,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1460.png
1461,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1462.png
1462,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1463.png
1463,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1464.png
1464,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1465.png
1466,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1467.png
1468,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1469.png
1469,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1470.png
1470,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1471.png
1471,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1472.png
1472,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1473.png
1473,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1474.png
1474,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1475.png
1478,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1479.png
1479,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1480.png
1480,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1481.png
1481,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1482.png
1483,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1484.png
1484,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1485.png
1487,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1488.png
1489,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1490.png
1490,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1491.png
1492,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1493.png
1494,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1495.png
1495,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1496.png
1496,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1497.png
1497,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1498.png
1498,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1499.png
1499,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1500.png
1500,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1501.png
1502,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1503.png
1503,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1504.png
1504,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1505.png
1505,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1506.png
1506,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1507.png
1507,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1508.png
1508,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1509.png
1509,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1510.png
1510,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1511.png
1512,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1513.png
1513,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1514.png
1514,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1515.png
1515,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1516.png
1516,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1517.png
1517,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1518.png
1518,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1519.png
1519,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1520.png
1520,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1521.png
1521,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1522.png
1522,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1523.png
1523,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1524.png
1524,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1525.png
1525,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1526.png
1526,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1527.png
1527,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1528.png
1528,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1529.png
1529,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1530.png
1531,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1532.png
1532,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1533.png
1533,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1534.png
1534,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1535.png
1535,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1536.png
1536,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1537.png
1537,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1538.png
1538,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1539.png
1541,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1542.png
1542,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1543.png
1543,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1544.png
1544,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1545.png
1545,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1546.png
1546,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1547.png
1547,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1548.png
1548,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1549.png
1549,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1550.png
1550,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1551.png
1551,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1552.png
1552,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1553.png
1553,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1554.png
1554,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1555.png
1555,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1556.png
1556,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1557.png
1557,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1558.png
1558,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1559.png
1559,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1560.png
1560,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1561.png
1561,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1562.png
1562,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1563.png
1563,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1564.png
1564,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1565.png
1565,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1566.png
1568,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1569.png
1569,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1570.png
1570,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1571.png
1571,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1572.png
1572,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1573.png
1573,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1574.png
1574,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1575.png
1575,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1576.png
1576,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1577.png
1577,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1578.png
1578,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1579.png
1579,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1580.png
1580,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1581.png
1581,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1582.png
1582,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1583.png
1583,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1584.png
1584,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1585.png
1585,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1586.png
1586,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1587.png
1587,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1588.png
1589,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1590.png
1591,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1592.png
1592,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1593.png
1593,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1594.png
1594,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1595.png
1596,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1597.png
1597,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1598.png
1598,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1599.png
1599,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1600.png
1600,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1601.png
1601,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1602.png
1602,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1603.png
1603,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1604.png
1604,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1605.png
1605,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1606.png
1606,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1607.png
1607,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1608.png
1608,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1609.png
1609,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1610.png
1610,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1611.png
1611,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1612.png
1612,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1613.png
1613,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1614.png
1616,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1617.png
1618,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1619.png
1619,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1620.png
1635,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1636.png
1639,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1640.png
1640,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1641.png
1641,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1642.png
1643,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1644.png
1655,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1656.png
1657,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1658.png
1658,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1659.png
1659,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1660.png
1660,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1661.png
1661,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1662.png
1662,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1663.png
1663,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1664.png
1675,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1676.png
1676,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1677.png
1677,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1678.png
1679,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1680.png
1680,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1681.png
1681,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1682.png
1682,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1683.png
1683,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1684.png
1684,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1685.png
1685,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1686.png
1686,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1687.png
1687,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1688.png
1688,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1689.png
1689,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1690.png
1690,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1691.png
1691,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1692.png
1692,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1693.png
1693,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1694.png
1694,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1695.png
1695,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1696.png
1696,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1697.png
1697,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1698.png
1698,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1699.png
1699,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1700.png
1700,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1701.png
1701,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1702.png
1702,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1703.png
1703,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1704.png
1704,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1705.png
1706,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1707.png
1707,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1708.png
1708,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1709.png
1709,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1710.png
1710,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1711.png
1711,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1712.png
1712,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1713.png
1714,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1715.png
1715,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1716.png
1716,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1717.png
1717,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1718.png
1718,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1719.png
1719,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1720.png
1720,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1721.png
1721,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1722.png
1722,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1723.png
1723,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1724.png
1724,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1725.png
1725,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1726.png
1726,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1727.png
1733,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1734.png
1734,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1735.png
1735,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1736.png
1736,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1737.png
1737,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1738.png
1738,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1739.png
1739,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1740.png
1740,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1741.png
1741,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1742.png
1743,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1744.png
1744,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1745.png
1746,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1747.png
1748,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1749.png
1750,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1751.png
1752,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1753.png
1753,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1754.png
1754,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1755.png
1755,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1756.png
1756,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1757.png
1757,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1758.png
1758,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1759.png
1759,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1760.png
1761,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1762.png
1762,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1763.png
1763,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1764.png
1764,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1765.png
1765,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1766.png
1766,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1767.png
1768,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1769.png
1769,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1770.png
1771,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1772.png
1772,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1773.png
1773,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1774.png
1774,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1775.png
1775,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1776.png
1776,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1777.png
